id,type
1288,Astrocytes
1289,Excitatory neurons
1290,Excitatory neurons
1291,Endothelial cells
1292,Excitatory neurons
1293,Excitatory neurons
1294,Excitatory neurons
1295,Excitatory neurons
1296,Endothelial cells
1297,Excitatory neurons
1298,Endothelial cells
1299,Cholinergic neurons
1300,Cholinergic neurons
1301,Inhibitory neurons
1302,Inhibitory neurons
1303,Excitatory neurons
1304,Oligodendrocytes
1305,Endothelial cells
1306,Inhibitory neurons
1307,Inhibitory neurons
1308,Excitatory neurons
1309,Inhibitory neurons
1310,Astrocytes
1311,Astrocytes
1312,Astrocytes
1313,Astrocytes
1314,Excitatory neurons
1315,Oligodendrocytes
1316,Inhibitory neurons
1317,Endothelial cells
1318,Cholinergic neurons
1319,Astrocytes
1320,Excitatory neurons
1321,Astrocytes
1322,Astrocytes
1323,Excitatory neurons
1324,Inhibitory neurons
1325,Excitatory neurons
1326,Astrocytes
1327,Astrocytes
1328,Cholinergic neurons
1329,Cholinergic neurons
1330,Endothelial cells
1331,Astrocytes
1332,Cholinergic neurons
1333,Cholinergic neurons
1334,Inhibitory neurons
1335,Astrocytes
1336,Excitatory neurons
1337,Cholinergic neurons
1338,Cholinergic neurons
1339,Endothelial cells
1340,Astrocytes
1341,Astrocytes
1342,Astrocytes
1343,Astrocytes
1344,Astrocytes
1345,Inhibitory neurons
1346,Inhibitory neurons
1347,Endothelial cells
1348,Endothelial cells
1349,Astrocytes
1350,Inhibitory neurons
1351,Endothelial cells
1352,Inhibitory neurons
1353,Excitatory neurons
1354,Endothelial cells
1355,Endothelial cells
1356,Inhibitory neurons
1357,Endothelial cells
1358,Endothelial cells
1359,Inhibitory neurons
1360,Astrocytes
1361,Inhibitory neurons
1362,Astrocytes
1363,Endothelial cells
1364,Astrocytes
1365,Astrocytes
1366,Astrocytes
1367,Endothelial cells
1368,Inhibitory neurons
1369,Astrocytes
1370,Cholinergic neurons
1371,Endothelial cells
1372,Astrocytes
1373,Astrocytes
1374,Astrocytes
1375,Oligodendrocytes
1376,Astrocytes
1377,Oligodendrocytes
1378,Oligodendrocytes
1379,Astrocytes
1380,Excitatory neurons
1381,Astrocytes
1382,Inhibitory neurons
1383,Astrocytes
1384,Oligodendrocytes
1385,Astrocytes
1386,Astrocytes
1387,Astrocytes
1388,Astrocytes
1389,Astrocytes
1390,Astrocytes
1391,Cholinergic neurons
1392,Endothelial cells
1393,Endothelial cells
1394,Endothelial cells
1395,Inhibitory neurons
1396,Astrocytes
1397,Astrocytes
1398,Oligodendrocytes
1399,Endothelial cells
1400,Cholinergic neurons
1401,Endothelial cells
1402,Excitatory neurons
1403,Cholinergic neurons
1404,Oligodendrocytes
1405,Inhibitory neurons
1406,Excitatory neurons
1407,Cholinergic neurons
1408,Inhibitory neurons
1409,Cholinergic neurons
1410,Oligodendrocytes
1411,Cholinergic neurons
1412,Astrocytes
1413,Astrocytes
1414,Inhibitory neurons
1415,Astrocytes
1416,Astrocytes
1417,Astrocytes
1418,Inhibitory neurons
1419,Oligodendrocytes
1420,Cholinergic neurons
1421,Endothelial cells
1422,Astrocytes
1423,Astrocytes
1424,Astrocytes
1425,Excitatory neurons
1426,Astrocytes
1427,Inhibitory neurons
1428,Astrocytes
1429,Excitatory neurons
1430,Inhibitory neurons
1431,Endothelial cells
1432,Astrocytes
1433,Excitatory neurons
1434,Astrocytes
1435,Cholinergic neurons
1436,Excitatory neurons
1437,Cholinergic neurons
1438,Cholinergic neurons
1439,Cholinergic neurons
1440,Astrocytes
1441,Astrocytes
1442,Inhibitory neurons
1443,Excitatory neurons
1444,Astrocytes
1445,Cholinergic neurons
1446,Excitatory neurons
1447,Astrocytes
1448,Endothelial cells
1449,Astrocytes
1450,Cholinergic neurons
1451,Endothelial cells
1452,Inhibitory neurons
1453,Excitatory neurons
1454,Astrocytes
1455,Cholinergic neurons
1456,Cholinergic neurons
1457,Inhibitory neurons
1458,Inhibitory neurons
1459,Endothelial cells
1460,Excitatory neurons
1461,Astrocytes
1462,Excitatory neurons
1463,Inhibitory neurons
1464,Excitatory neurons
1465,Astrocytes
1466,Astrocytes
1467,Endothelial cells
1468,Inhibitory neurons
1469,Inhibitory neurons
1470,Oligodendrocytes
1471,Cholinergic neurons
1472,Inhibitory neurons
1473,Excitatory neurons
1474,Endothelial cells
1475,Excitatory neurons
1476,Inhibitory neurons
1477,Excitatory neurons
1478,Astrocytes
1479,Inhibitory neurons
1480,Cholinergic neurons
1481,Inhibitory neurons
1482,Cholinergic neurons
1483,Oligodendrocytes
1484,Inhibitory neurons
1485,Excitatory neurons
1486,Astrocytes
1487,Oligodendrocytes
1488,Excitatory neurons
1489,Oligodendrocytes
1490,Astrocytes
1491,Inhibitory neurons
1492,Oligodendrocytes
1493,Endothelial cells
1494,Astrocytes
1495,Inhibitory neurons
1496,Astrocytes
1497,Astrocytes
1498,Astrocytes
1499,Astrocytes
1500,Excitatory neurons
1501,Excitatory neurons
1502,Astrocytes
1503,Endothelial cells
1504,Cholinergic neurons
1505,Astrocytes
1506,Astrocytes
1507,Inhibitory neurons
1508,Cholinergic neurons
1509,Endothelial cells
1510,Excitatory neurons
1511,Endothelial cells
1512,Inhibitory neurons
1513,Excitatory neurons
1514,Excitatory neurons
1515,Excitatory neurons
1516,Excitatory neurons
1517,Excitatory neurons
1518,Cholinergic neurons
1519,Excitatory neurons
1520,Cholinergic neurons
1521,Inhibitory neurons
1522,Oligodendrocytes
1523,Inhibitory neurons
1524,Astrocytes
1525,Endothelial cells
1526,Astrocytes
1527,Oligodendrocytes
1528,Astrocytes
1529,Inhibitory neurons
1530,Inhibitory neurons
1531,Excitatory neurons
1532,Cholinergic neurons
1533,Excitatory neurons
1534,Oligodendrocytes
1535,Excitatory neurons
1536,Excitatory neurons
1537,Excitatory neurons
1538,Astrocytes
1539,Excitatory neurons
1540,Endothelial cells
1541,Astrocytes
1542,Astrocytes
1543,Oligodendrocytes
1544,Excitatory neurons
1545,Excitatory neurons
1546,Inhibitory neurons
1547,Astrocytes
1548,Astrocytes
1549,Endothelial cells
1550,Oligodendrocytes
1551,Excitatory neurons
1552,Astrocytes
1553,Endothelial cells
1554,Cholinergic neurons
1555,Astrocytes
1556,Excitatory neurons
1557,Inhibitory neurons
1558,Cholinergic neurons
1559,Oligodendrocytes
1560,Cholinergic neurons
1561,Astrocytes
1562,Excitatory neurons
1563,Inhibitory neurons
1564,Cholinergic neurons
1565,Cholinergic neurons
1566,Oligodendrocytes
1567,Astrocytes
1568,Endothelial cells
1569,Astrocytes
1570,Excitatory neurons
1571,Endothelial cells
1572,Excitatory neurons
1573,Excitatory neurons
1574,Astrocytes
1575,Astrocytes
1576,Inhibitory neurons
1577,Oligodendrocytes
1578,Cholinergic neurons
1579,Excitatory neurons
1580,Inhibitory neurons
1581,Astrocytes
1582,Astrocytes
1583,Cholinergic neurons
1584,Inhibitory neurons
1585,Cholinergic neurons
1586,Oligodendrocytes
1587,Inhibitory neurons
1588,Oligodendrocytes
1589,Oligodendrocytes
1590,Cholinergic neurons
1591,Astrocytes
1592,Excitatory neurons
1593,Astrocytes
1594,Excitatory neurons
1595,Excitatory neurons
1596,Endothelial cells
1597,Astrocytes
1598,Oligodendrocytes
1599,Cholinergic neurons
1600,Inhibitory neurons
1601,Cholinergic neurons
1602,Astrocytes
1603,Oligodendrocytes
1604,Cholinergic neurons
1605,Cholinergic neurons
1606,Cholinergic neurons
1607,Endothelial cells
1608,Inhibitory neurons
1609,Endothelial cells
1610,Astrocytes
1611,Endothelial cells
1612,Excitatory neurons
1613,Excitatory neurons
1614,Excitatory neurons
1615,Excitatory neurons
1616,Astrocytes
1617,Astrocytes
1618,Endothelial cells
1619,Excitatory neurons
1620,Excitatory neurons
1621,Oligodendrocytes
1622,Excitatory neurons
1623,Oligodendrocytes
1624,Astrocytes
1625,Astrocytes
1626,Excitatory neurons
1627,Endothelial cells
1628,Oligodendrocytes
1629,Excitatory neurons
1630,Endothelial cells
1631,Astrocytes
1632,Astrocytes
1633,Astrocytes
1634,Excitatory neurons
1635,Excitatory neurons
1636,Cholinergic neurons
1637,Oligodendrocytes
1638,Astrocytes
1639,Endothelial cells
1640,Endothelial cells
1641,Oligodendrocytes
1642,Astrocytes
1643,Inhibitory neurons
1644,Endothelial cells
1645,Inhibitory neurons
1646,Astrocytes
1647,Endothelial cells
1648,Inhibitory neurons
1649,Endothelial cells
1650,Oligodendrocytes
1651,Excitatory neurons
1652,Astrocytes
1653,Inhibitory neurons
1654,Excitatory neurons
1655,Astrocytes
1656,Excitatory neurons
1657,Astrocytes
1658,Endothelial cells
1659,Excitatory neurons
1660,Inhibitory neurons
1661,Inhibitory neurons
1662,Inhibitory neurons
1663,Astrocytes
1664,Astrocytes
1665,Astrocytes
1666,Excitatory neurons
1667,Endothelial cells
1668,Endothelial cells
1669,Inhibitory neurons
1670,Oligodendrocytes
1671,Astrocytes
1672,Endothelial cells
1673,Astrocytes
1674,Endothelial cells
1675,Oligodendrocytes
1676,Astrocytes
1677,Endothelial cells
1678,Astrocytes
1679,Astrocytes
1680,Oligodendrocytes
1681,Astrocytes
1682,Cholinergic neurons
1683,Cholinergic neurons
1684,Excitatory neurons
1685,Astrocytes
1686,Excitatory neurons
1687,Astrocytes
1688,Astrocytes
1689,Astrocytes
1690,Excitatory neurons
1691,Inhibitory neurons
1692,Astrocytes
1693,Astrocytes
1694,Inhibitory neurons
1695,Astrocytes
1696,Astrocytes
1697,Cholinergic neurons
1698,Inhibitory neurons
1699,Inhibitory neurons
1700,Astrocytes
1701,Excitatory neurons
1702,Inhibitory neurons
1703,Oligodendrocytes
1704,Astrocytes
1705,Inhibitory neurons
1706,Inhibitory neurons
1707,Oligodendrocytes
1708,Astrocytes
1709,Astrocytes
1710,Astrocytes
1711,Astrocytes
1712,Astrocytes
1713,Oligodendrocytes
1714,Endothelial cells
1715,Astrocytes
1716,Cholinergic neurons
1717,Astrocytes
1718,Astrocytes
1719,Cholinergic neurons
1720,Endothelial cells
1721,Astrocytes
1722,Endothelial cells
1723,Inhibitory neurons
1724,Cholinergic neurons
1725,Endothelial cells
1726,Cholinergic neurons
1727,Astrocytes
1728,Inhibitory neurons
1729,Inhibitory neurons
1730,Inhibitory neurons
1731,Astrocytes
1732,Endothelial cells
1733,Astrocytes
1734,Inhibitory neurons
1735,Oligodendrocytes
1736,Oligodendrocytes
1737,Oligodendrocytes
1738,Oligodendrocytes
1739,Astrocytes
1740,Excitatory neurons
1741,Astrocytes
1742,Cholinergic neurons
1743,Cholinergic neurons
1744,Cholinergic neurons
1745,Endothelial cells
1746,Endothelial cells
1747,Endothelial cells
1748,Cholinergic neurons
1749,Cholinergic neurons
1750,Cholinergic neurons
1751,Endothelial cells
1752,Inhibitory neurons
1753,Astrocytes
1754,Astrocytes
1755,Astrocytes
1756,Inhibitory neurons
1757,Endothelial cells
1758,Inhibitory neurons
1759,Cholinergic neurons
1760,Cholinergic neurons
1761,Inhibitory neurons
1762,Endothelial cells
1763,Excitatory neurons
1764,Oligodendrocytes
1765,Astrocytes
1766,Cholinergic neurons
1767,Astrocytes
1768,Endothelial cells
1769,Astrocytes
1770,Inhibitory neurons
1771,Endothelial cells
1772,Endothelial cells
1773,Endothelial cells
1774,Astrocytes
1775,Astrocytes
1776,Inhibitory neurons
1777,Excitatory neurons
1778,Cholinergic neurons
1779,Astrocytes
1780,Cholinergic neurons
1781,Inhibitory neurons
1782,Astrocytes
1783,Oligodendrocytes
1784,Excitatory neurons
1785,Inhibitory neurons
1786,Endothelial cells
1787,Excitatory neurons
1788,Astrocytes
1789,Excitatory neurons
1790,Endothelial cells
1791,Oligodendrocytes
1792,Excitatory neurons
1793,Excitatory neurons
1794,Endothelial cells
1795,Oligodendrocytes
1796,Inhibitory neurons
1797,Inhibitory neurons
1798,Astrocytes
1799,Cholinergic neurons
1800,Inhibitory neurons
1801,Astrocytes
1802,Cholinergic neurons
1803,Oligodendrocytes
1804,Cholinergic neurons
1805,Cholinergic neurons
1806,Excitatory neurons
1807,Astrocytes
1808,Oligodendrocytes
1809,Astrocytes
1810,Astrocytes
1811,Astrocytes
1812,Inhibitory neurons
1813,Astrocytes
1814,Astrocytes
1815,Astrocytes
1816,Endothelial cells
1817,Inhibitory neurons
1818,Astrocytes
1819,Inhibitory neurons
1820,Excitatory neurons
1821,Inhibitory neurons
1822,Cholinergic neurons
1823,Excitatory neurons
1824,Excitatory neurons
1825,Endothelial cells
1826,Oligodendrocytes
1827,Cholinergic neurons
1828,Oligodendrocytes
1829,Oligodendrocytes
1830,Cholinergic neurons
1831,Endothelial cells
1832,Cholinergic neurons
1833,Astrocytes
1834,Inhibitory neurons
1835,Inhibitory neurons
1836,Excitatory neurons
1837,Cholinergic neurons
1838,Cholinergic neurons
1839,Cholinergic neurons
1840,Endothelial cells
1841,Astrocytes
1842,Inhibitory neurons
1843,Inhibitory neurons
1844,Endothelial cells
1845,Excitatory neurons
1846,Inhibitory neurons
1847,Endothelial cells
1848,Inhibitory neurons
1849,Endothelial cells
1850,Astrocytes
1851,Cholinergic neurons
1852,Astrocytes
1853,Inhibitory neurons
1854,Astrocytes
1855,Inhibitory neurons
1856,Astrocytes
1857,Cholinergic neurons
1858,Inhibitory neurons
1859,Excitatory neurons
1860,Excitatory neurons
1861,Inhibitory neurons
1862,Oligodendrocytes
1863,Astrocytes
1864,Astrocytes
1865,Endothelial cells
1866,Excitatory neurons
1867,Inhibitory neurons
1868,Inhibitory neurons
1869,Excitatory neurons
1870,Endothelial cells
1871,Astrocytes
1872,Astrocytes
1873,Microglia/Macrophages
1874,Excitatory neurons
1875,Astrocytes
1876,Cholinergic neurons
1877,Astrocytes
1878,Astrocytes
1879,Cholinergic neurons
1880,Astrocytes
1881,Astrocytes
1882,Astrocytes
1883,Astrocytes
1884,Inhibitory neurons
1885,Endothelial cells
1886,Astrocytes
1887,Endothelial cells
1888,Astrocytes
1889,Endothelial cells
1890,Excitatory neurons
1891,Astrocytes
1892,Astrocytes
1893,Cholinergic neurons
1894,Astrocytes
1895,Inhibitory neurons
1896,Oligodendrocytes
1897,Excitatory neurons
1898,Inhibitory neurons
1899,Astrocytes
1900,Oligodendrocytes
1901,Astrocytes
1902,Cholinergic neurons
1903,Cholinergic neurons
1904,Astrocytes
1905,Cholinergic neurons
1906,Inhibitory neurons
1907,Excitatory neurons
1908,Cholinergic neurons
1909,Astrocytes
1910,Inhibitory neurons
1911,Astrocytes
1912,Excitatory neurons
1913,Cholinergic neurons
1914,Astrocytes
1915,Excitatory neurons
1916,Oligodendrocytes
1917,Astrocytes
1918,Astrocytes
1919,Astrocytes
1920,Endothelial cells
1921,Astrocytes
1922,Oligodendrocytes
1923,Inhibitory neurons
1924,Oligodendrocytes
1925,Cholinergic neurons
1926,Excitatory neurons
1927,Astrocytes
1928,Astrocytes
1929,Inhibitory neurons
1930,Oligodendrocytes
1931,Astrocytes
1932,Inhibitory neurons
1933,Endothelial cells
1934,Cholinergic neurons
1935,Astrocytes
1936,Excitatory neurons
1937,Cholinergic neurons
1938,Astrocytes
1939,Excitatory neurons
1940,Endothelial cells
1941,Astrocytes
1942,Astrocytes
1943,Astrocytes
1944,Excitatory neurons
1945,Inhibitory neurons
1946,Endothelial cells
1947,Astrocytes
1948,Astrocytes
1949,Excitatory neurons
1950,Excitatory neurons
1951,Astrocytes
1952,Inhibitory neurons
1953,Endothelial cells
1954,Astrocytes
1955,Oligodendrocytes
1956,Astrocytes
1957,Inhibitory neurons
1958,Endothelial cells
1959,Inhibitory neurons
1960,Inhibitory neurons
1961,Cholinergic neurons
1962,Excitatory neurons
1963,Astrocytes
1964,Cholinergic neurons
1965,Astrocytes
1966,Astrocytes
1967,Endothelial cells
1968,Inhibitory neurons
1969,Astrocytes
1970,Oligodendrocytes
1971,Inhibitory neurons
1972,Endothelial cells
1973,Inhibitory neurons
1974,Astrocytes
1975,Excitatory neurons
1976,Inhibitory neurons
1977,Inhibitory neurons
1978,Cholinergic neurons
1979,Astrocytes
1980,Endothelial cells
1981,Endothelial cells
1982,Oligodendrocytes
1983,Cholinergic neurons
1984,Astrocytes
1985,Excitatory neurons
1986,Astrocytes
1987,Cholinergic neurons
1988,Oligodendrocytes
1989,Excitatory neurons
1990,Endothelial cells
1991,Cholinergic neurons
1992,Cholinergic neurons
1993,Excitatory neurons
1994,Excitatory neurons
1995,Excitatory neurons
1996,Oligodendrocytes
1997,Oligodendrocytes
1998,Endothelial cells
1999,Microglia/Macrophages
2000,Endothelial cells
2001,Excitatory neurons
2002,Astrocytes
2003,Inhibitory neurons
2004,Astrocytes
2005,Endothelial cells
2006,Astrocytes
2007,Endothelial cells
2008,Astrocytes
2009,Cholinergic neurons
2010,Endothelial cells
2011,Astrocytes
2012,Astrocytes
2013,Astrocytes
2014,Astrocytes
2015,Endothelial cells
2016,Cholinergic neurons
2017,Astrocytes
2018,Endothelial cells
2019,Cholinergic neurons
2020,Astrocytes
2021,Astrocytes
2022,Astrocytes
2023,Cholinergic neurons
2024,Astrocytes
2025,Astrocytes
2026,Excitatory neurons
2027,Astrocytes
2028,Endothelial cells
2029,Astrocytes
2030,Astrocytes
2031,Endothelial cells
2032,Excitatory neurons
2033,Oligodendrocytes
2034,Inhibitory neurons
2035,Astrocytes
2036,Microglia/Macrophages
2037,Oligodendrocytes
2038,Excitatory neurons
2039,Astrocytes
2040,Astrocytes
2041,Endothelial cells
2042,Endothelial cells
2043,Cholinergic neurons
2044,Excitatory neurons
2045,Excitatory neurons
2046,Oligodendrocytes
2047,Astrocytes
2048,Excitatory neurons
2049,Excitatory neurons
2050,Inhibitory neurons
2051,Excitatory neurons
2052,Oligodendrocytes
2053,Astrocytes
2054,Oligodendrocytes
2055,Excitatory neurons
2056,Astrocytes
2057,Astrocytes
2058,Astrocytes
2059,Cholinergic neurons
2060,Astrocytes
2061,Endothelial cells
2062,Microglia/Macrophages
2063,Inhibitory neurons
2064,Astrocytes
2065,Excitatory neurons
2066,Endothelial cells
2067,Cholinergic neurons
2068,Cholinergic neurons
2069,Astrocytes
2070,Inhibitory neurons
2071,Endothelial cells
2072,Cholinergic neurons
2073,Astrocytes
2074,Excitatory neurons
2075,Astrocytes
2076,Endothelial cells
2077,Astrocytes
2078,Endothelial cells
2079,Endothelial cells
2080,Excitatory neurons
2081,Inhibitory neurons
2082,Cholinergic neurons
2083,Inhibitory neurons
2084,Oligodendrocytes
2085,Inhibitory neurons
2086,Astrocytes
2087,Inhibitory neurons
2088,Astrocytes
2089,Oligodendrocytes
2090,Oligodendrocytes
2091,Cholinergic neurons
2092,Excitatory neurons
2093,Oligodendrocytes
2094,Excitatory neurons
2095,Astrocytes
2096,Inhibitory neurons
2097,Astrocytes
2098,Cholinergic neurons
2099,Endothelial cells
2100,Endothelial cells
2101,Inhibitory neurons
2102,Cholinergic neurons
2103,Endothelial cells
2104,Cholinergic neurons
2105,Inhibitory neurons
2106,Astrocytes
2107,Inhibitory neurons
2108,Astrocytes
2109,Astrocytes
2110,Astrocytes
2111,Astrocytes
2112,Cholinergic neurons
2113,Inhibitory neurons
2114,Astrocytes
2115,Cholinergic neurons
2116,Excitatory neurons
2117,Astrocytes
2118,Excitatory neurons
2119,Astrocytes
2120,Excitatory neurons
2121,Oligodendrocytes
2122,Excitatory neurons
2123,Excitatory neurons
2124,Astrocytes
2125,Astrocytes
2126,Astrocytes
2127,Astrocytes
2128,Astrocytes
2129,Inhibitory neurons
2130,Inhibitory neurons
2131,Astrocytes
2132,Excitatory neurons
2133,Astrocytes
2134,Endothelial cells
2135,Inhibitory neurons
2136,Inhibitory neurons
2137,Cholinergic neurons
2138,Endothelial cells
2139,Inhibitory neurons
2140,Astrocytes
2141,Cholinergic neurons
2142,Excitatory neurons
2143,Cholinergic neurons
2144,Oligodendrocytes
2145,Endothelial cells
2146,Inhibitory neurons
2147,Endothelial cells
2148,Endothelial cells
2149,Endothelial cells
2150,Astrocytes
2151,Astrocytes
2152,Astrocytes
2153,Endothelial cells
2154,Endothelial cells
2155,Cholinergic neurons
2156,Endothelial cells
2157,Inhibitory neurons
2158,Endothelial cells
2159,Inhibitory neurons
2160,Astrocytes
2161,Astrocytes
2162,Oligodendrocytes
2163,Cholinergic neurons
2164,Inhibitory neurons
2165,Oligodendrocytes
2166,Inhibitory neurons
2167,Astrocytes
2168,Astrocytes
2169,Astrocytes
2170,Astrocytes
2171,Astrocytes
2172,Astrocytes
2173,Excitatory neurons
2174,Excitatory neurons
2175,Cholinergic neurons
2176,Astrocytes
2177,Excitatory neurons
2178,Endothelial cells
2179,Excitatory neurons
2180,Endothelial cells
2181,Inhibitory neurons
2182,Inhibitory neurons
2183,Cholinergic neurons
2184,Endothelial cells
2185,Excitatory neurons
2186,Inhibitory neurons
2187,Astrocytes
2188,Endothelial cells
2189,Endothelial cells
2190,Astrocytes
2191,Astrocytes
2192,Oligodendrocytes
2193,Endothelial cells
2194,Astrocytes
2195,Excitatory neurons
2196,Astrocytes
2197,Astrocytes
2198,Excitatory neurons
2199,Endothelial cells
2200,Inhibitory neurons
2201,Astrocytes
2202,Astrocytes
2203,Oligodendrocytes
2204,Astrocytes
2205,Endothelial cells
2206,Inhibitory neurons
2207,Excitatory neurons
2208,Astrocytes
2209,Astrocytes
2210,Excitatory neurons
2211,Astrocytes
2212,Cholinergic neurons
2213,Cholinergic neurons
2214,Cholinergic neurons
2215,Astrocytes
2216,Astrocytes
2217,Inhibitory neurons
2218,Endothelial cells
2219,Excitatory neurons
2220,Inhibitory neurons
2221,Endothelial cells
2222,Excitatory neurons
2223,Inhibitory neurons
2224,Astrocytes
2225,Inhibitory neurons
2226,Endothelial cells
2227,Cholinergic neurons
2228,Astrocytes
2229,Astrocytes
2230,Endothelial cells
2231,Cholinergic neurons
2232,Excitatory neurons
2233,Oligodendrocytes
2234,Astrocytes
2235,Astrocytes
2236,Astrocytes
2237,Inhibitory neurons
2238,Inhibitory neurons
2239,Inhibitory neurons
2240,Astrocytes
2241,Inhibitory neurons
2242,Endothelial cells
2243,Inhibitory neurons
2244,Astrocytes
2245,Astrocytes
2246,Excitatory neurons
2247,Astrocytes
2248,Endothelial cells
2249,Excitatory neurons
2250,Endothelial cells
2251,Inhibitory neurons
2252,Astrocytes
2253,Endothelial cells
2254,Endothelial cells
2255,Astrocytes
2256,Cholinergic neurons
2257,Oligodendrocytes
2258,Oligodendrocytes
2259,Astrocytes
2260,Inhibitory neurons
2261,Endothelial cells
2262,Oligodendrocytes
2263,Astrocytes
2264,Astrocytes
2265,Astrocytes
2266,Astrocytes
2267,Astrocytes
2268,Inhibitory neurons
2269,Inhibitory neurons
2270,Inhibitory neurons
2271,Excitatory neurons
2272,Astrocytes
2273,Oligodendrocytes
2274,Excitatory neurons
2275,Inhibitory neurons
2276,Oligodendrocytes
2277,Endothelial cells
2278,Astrocytes
2279,Excitatory neurons
2280,Inhibitory neurons
2281,Cholinergic neurons
2282,Inhibitory neurons
2283,Inhibitory neurons
2284,Inhibitory neurons
2285,Astrocytes
2286,Inhibitory neurons
2287,Endothelial cells
2288,Cholinergic neurons
2289,Inhibitory neurons
2290,Astrocytes
2291,Astrocytes
2292,Oligodendrocytes
2293,Endothelial cells
2294,Endothelial cells
2295,Inhibitory neurons
2296,Astrocytes
2297,Inhibitory neurons
2298,Oligodendrocytes
2299,Endothelial cells
2300,Endothelial cells
2301,Cholinergic neurons
2302,Excitatory neurons
2303,Astrocytes
2304,Astrocytes
2305,Excitatory neurons
2306,Endothelial cells
2307,Cholinergic neurons
2308,Astrocytes
2309,Cholinergic neurons
2310,Oligodendrocytes
2311,Endothelial cells
2312,Cholinergic neurons
2313,Astrocytes
2314,Astrocytes
2315,Oligodendrocytes
2316,Oligodendrocytes
2317,Endothelial cells
2318,Astrocytes
2319,Inhibitory neurons
2320,Oligodendrocytes
2321,Astrocytes
2322,Inhibitory neurons
2323,Excitatory neurons
2324,Endothelial cells
2325,Endothelial cells
2326,Cholinergic neurons
2327,Cholinergic neurons
2328,Inhibitory neurons
2329,Cholinergic neurons
2330,Endothelial cells
2331,Endothelial cells
2332,Astrocytes
2333,Endothelial cells
2334,Cholinergic neurons
2335,Astrocytes
2336,Endothelial cells
2337,Cholinergic neurons
2338,Cholinergic neurons
2339,Inhibitory neurons
2340,Astrocytes
2341,Cholinergic neurons
2342,Endothelial cells
2343,Oligodendrocytes
2344,Inhibitory neurons
2345,Oligodendrocytes
2346,Oligodendrocytes
2347,Astrocytes
2348,Inhibitory neurons
2349,Oligodendrocytes
2350,Cholinergic neurons
2351,Oligodendrocytes
2352,Astrocytes
2353,Astrocytes
2354,Excitatory neurons
2355,Astrocytes
2356,Endothelial cells
2357,Astrocytes
2358,Astrocytes
2359,Astrocytes
2360,Oligodendrocytes
2361,Excitatory neurons
2362,Astrocytes
2363,Inhibitory neurons
2364,Excitatory neurons
2365,Excitatory neurons
2366,Endothelial cells
2367,Astrocytes
2368,Excitatory neurons
2369,Astrocytes
2370,Astrocytes
2371,Excitatory neurons
2372,Oligodendrocytes
2373,Excitatory neurons
2374,Oligodendrocytes
2375,Oligodendrocytes
2376,Excitatory neurons
2377,Inhibitory neurons
2378,Astrocytes
2379,Cholinergic neurons
2380,Astrocytes
2381,Oligodendrocytes
2382,Inhibitory neurons
2383,Inhibitory neurons
2384,Excitatory neurons
2385,Astrocytes
2386,Inhibitory neurons
2387,Inhibitory neurons
2388,Excitatory neurons
2389,Oligodendrocytes
2390,Astrocytes
2391,Astrocytes
2392,Inhibitory neurons
2393,Endothelial cells
2394,Oligodendrocytes
2395,Astrocytes
2396,Astrocytes
2397,Astrocytes
2398,Inhibitory neurons
2399,Endothelial cells
2400,Astrocytes
2401,Astrocytes
2402,Astrocytes
2403,Excitatory neurons
2404,Astrocytes
2405,Astrocytes
2406,Astrocytes
2407,Astrocytes
2408,Astrocytes
2409,Astrocytes
2410,Astrocytes
2411,Inhibitory neurons
2412,Astrocytes
2413,Endothelial cells
2414,Cholinergic neurons
2415,Excitatory neurons
2416,Inhibitory neurons
2417,Inhibitory neurons
2418,Oligodendrocytes
2419,Astrocytes
2420,Astrocytes
2421,Oligodendrocytes
2422,Cholinergic neurons
2423,Astrocytes
2424,Endothelial cells
2425,Inhibitory neurons
2426,Astrocytes
2427,Astrocytes
2428,Inhibitory neurons
2429,Cholinergic neurons
2430,Endothelial cells
2431,Excitatory neurons
2432,Astrocytes
2433,Cholinergic neurons
2434,Oligodendrocytes
2435,Inhibitory neurons
2436,Excitatory neurons
2437,Astrocytes
2438,Excitatory neurons
2439,Endothelial cells
2440,Endothelial cells
2441,Astrocytes
2442,Endothelial cells
2443,Oligodendrocytes
2444,Astrocytes
2445,Astrocytes
2446,Astrocytes
2447,Astrocytes
2448,Astrocytes
2449,Astrocytes
2450,Oligodendrocytes
2451,Cholinergic neurons
2452,Astrocytes
2453,Endothelial cells
2454,Astrocytes
2455,Endothelial cells
2456,Astrocytes
2457,Oligodendrocytes
2458,Inhibitory neurons
2459,Inhibitory neurons
2460,Astrocytes
2461,Inhibitory neurons
2462,Excitatory neurons
2463,Endothelial cells
2464,Cholinergic neurons
2465,Cholinergic neurons
2466,Astrocytes
2467,Microglia/Macrophages
2468,Inhibitory neurons
2469,Astrocytes
2470,Endothelial cells
2471,Inhibitory neurons
2472,Astrocytes
2473,Endothelial cells
2474,Astrocytes
2475,Astrocytes
2476,Astrocytes
2477,Astrocytes
2478,Astrocytes
2479,Endothelial cells
2480,Oligodendrocytes
2481,Astrocytes
2482,Cholinergic neurons
2483,Oligodendrocytes
2484,Oligodendrocytes
2485,Endothelial cells
2486,Oligodendrocytes
2487,Inhibitory neurons
2488,Inhibitory neurons
2489,Astrocytes
2490,Inhibitory neurons
2491,Inhibitory neurons
2492,Astrocytes
